887,China,Yanjiang,
888,Albania,Vranisht,
889,Russia,Bronnitsy,142451
890,Russia,Chistopol’,422986
891,Russia,Plavsk,301477
892,Finland,Muurame,40951
893,China,Jiayi,
894,China,Gangmei,
895,United States,Saint Louis,63150
896,China,Zhangcunping,
897,Guatemala,Santa María Chiquimula,08006
898,Iraq,Kirkuk,
899,China,Guofu,
900,China,Qiansuo,
901,Brazil,Mamanguape,58280-000
902,China,Yangmaogong,
903,Vietnam,Mê Linh,
904,Uganda,Soroti,
905,Peru,Obas,
906,Honduras,Tocoa,
907,Indonesia,Nggelok,
908,China,Hongxingqiao,
909,Comoros,Ziroudani,
910,Portugal,Quinta,4860-077
911,Czech Republic,Letovice,679 61
912,Bosnia and Herzegovina,Široki Brijeg,
913,Kiribati,Makin Village,
914,Democratic Republic of the Congo,Lubao,
915,Indonesia,Pondohan,
916,Sweden,Kiruna,981 80
917,China,Zhen’an,
918,Thailand,Bang Rak,10500
919,Portugal,Cela,2440-153
920,Ukraine,Komsomol’s’ke,
921,Pakistan,Kanganpur,55000
922,Poland,Rogowo,88-420
923,China,Zhangxiang,
924,Philippines,Corcuera,5514
925,Nigeria,Ogurugu,
926,Nepal,Butwāl,
927,Brazil,Itacoatiara,69100-000
928,Panama,La Peña,
929,China,Huatai,
930,Czech Republic,Žebrák,263 01
931,Indonesia,Ntoke,
932,France,La Roche-sur-Yon,85923 CEDEX 9
933,Argentina,Wenceslao Escalante,2655
934,China,Xiangfeng,
935,Poland,Wola Rębkowska,08-410
936,Nepal,Bāglung,
937,China,Beiyang,
938,Indonesia,Wadeng,
939,France,Saint-Étienne,42014 CEDEX 2
940,Ukraine,Svitlovods’k,
941,Russia,Bogorodsk,607605
942,Venezuela,Sierra Imataca,
943,Morocco,Tabia,
944,Sweden,Örebro,700 09
945,Finland,Karis,39290
946,Bulgaria,Yambol,8600
947,Indonesia,Simpang,
948,Indonesia,Margorejo,
949,Russia,Irkliyevskaya,353144
950,Monaco,La Condamine,98000
951,Philippines,Carmen,9408
952,Yemen,Ar Rujum,
953,Nicaragua,Catarina,
954,Philippines,Bugko,6417
955,United States,Washington,20430
956,Mexico,El Zapote,39949
957,Indonesia,Sundawenang,
958,Ukraine,Svalyava,
959,United States,Laurel,20709
960,Venezuela,Rubio,
961,Malaysia,Petaling Jaya,46675
962,Indonesia,Sedayulawas,
963,Czech Republic,Havířov,717 00
964,South Korea,Yangp'yŏng,
965,South Africa,eSikhawini,3887
966,Poland,Końskowola,24-130
967,Albania,Martanesh,
968,Tunisia,Korba,
969,Brazil,Prata,58550-000
970,Russia,Tomsk,634069
971,Russia,Kamen’-na-Obi,658709
972,Luxembourg,Strassen,L-8069
973,Australia,Eastern Suburbs Mc,1391
974,Poland,Przemęt,64-234
975,Honduras,Protección,
976,Jamaica,Mt Peto,
977,China,Ekou,
978,Indonesia,Kutamandarakan,
979,China,Baishan,
980,China,Sipeng,
981,Japan,Kannabechō-yahiro,720-2417
982,United States,Punta Gorda,33982
983,Sudan,Al Lagowa,
984,China,Shuinan,
985,Philippines,Dadus,9608
986,China,Shiren,
987,China,Puji,
988,Indonesia,Tambangan,
989,Bosnia and Herzegovina,Vidoši,
990,Thailand,Samran,46140
991,Portugal,Outeiro Seco,5400-715
992,Sweden,Solna,171 49
993,Russia,Ol’ginka,352840
994,Indonesia,Wolowiro,
995,Greece,Neochórion,
996,Afghanistan,Chakaray,
997,Colombia,Nunchía,851078
998,Russia,Volkhovskiy,173501
999,Finland,Ikaalinen,39501
1000,Indonesia,Karangnongko,
